nombre,model,vecinos,mean_accuracy,mean_precision,mean_recall,mean_f1
RandomForestClassifier,RandomForestClassifier(),2,0.7258946830265849,0.725805959258726,0.7246566359115485,0.7248866882099289
SVC,SVC(),2,0.7249488752556238,0.7249373810802588,0.7236429578947038,0.7238770616710974
AdaBoostClassifier,AdaBoostClassifier(),2,0.7275562372188139,0.7273221925945214,0.7265954806626015,0.726755259536348
GradientBoostingClassifier,GradientBoostingClassifier(),2,0.7297290388548057,0.7296236029835609,0.7285542738305044,0.7287779321294582
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",2,0.710122699386503,0.7097497787928082,0.7093302044162967,0.7094268623619698
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),2,0.7251022494887526,0.7248316739824807,0.72420292723383,0.7243449232886059
LogisticRegression,LogisticRegression(),3,0.719861963190184,0.71950572340162,0.7193085753060591,0.7193216549905164
GaussianNB,GaussianNB(),3,0.7225971370143149,0.7232307954478443,0.7234049905598436,0.7225562159901932
KNeighborsClassifier,KNeighborsClassifier(),3,0.6728016359918201,0.6727585441136091,0.6729747644673144,0.6726098489828339
NearestCentroid,NearestCentroid(),3,0.6194274028629857,0.6186590126118153,0.6176083261864597,0.6175153900531238
RandomForestClassifier,RandomForestClassifier(),3,0.7254856850715747,0.7253212921543097,0.7243450008010782,0.7245605797050614
SVC,SVC(),3,0.7291922290388548,0.7294127055347591,0.7277113354129952,0.7279737433079291
AdaBoostClassifier,AdaBoostClassifier(),3,0.730879345603272,0.7306989305255807,0.7299483854348283,0.7300959753809994
GradientBoostingClassifier,GradientBoostingClassifier(),3,0.7324897750511247,0.7323668045650715,0.7314235472997384,0.7316213986418084
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,0.708997955010225,0.7086617688511426,0.7081464936337848,0.7082394263581989
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),3,0.7280930470347649,0.7278873937836363,0.7271198727071102,0.727286828414847
LogisticRegression,LogisticRegression(),4,0.7186605316973416,0.7182984782462996,0.7179919012569074,0.7180479691388965
GaussianNB,GaussianNB(),4,0.7230572597137015,0.723767654794135,0.7239128112816936,0.7230204697746061
KNeighborsClassifier,KNeighborsClassifier(),4,0.6717024539877301,0.6716848499751334,0.671878936670845,0.6715047718596384
NearestCentroid,NearestCentroid(),4,0.6202453987730061,0.6194841940323489,0.6185399329607535,0.6184572606350208
RandomForestClassifier,RandomForestClassifier(),4,0.7268149284253579,0.726823642178808,0.7256130604012929,0.725806555418495
SVC,SVC(),4,0.7250511247443762,0.7251506237245444,0.7236391881151416,0.7238770146129456
AdaBoostClassifier,AdaBoostClassifier(),4,0.7272494887525562,0.7269432695648452,0.7264250552115631,0.7265515352104397
GradientBoostingClassifier,GradientBoostingClassifier(),4,0.7292689161554191,0.7292888282617886,0.728036243289007,0.7282574168232062
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",4,0.7094325153374232,0.7090618703191239,0.7085725572613807,0.7086870726666679
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),4,0.7264059304703476,0.726178140556492,0.725372894028355,0.7255588250819046
LogisticRegression,LogisticRegression(),5,0.723338445807771,0.7229575552971765,0.7229008610804818,0.7228795016859648
GaussianNB,GaussianNB(),5,0.7252556237218813,0.7258418892622623,0.7260309561731713,0.7252090232660486
KNeighborsClassifier,KNeighborsClassifier(),5,0.6727505112474439,0.6726195178696558,0.6728357538459606,0.6725302368112243
NearestCentroid,NearestCentroid(),5,0.6222903885480573,0.6216213385700731,0.6203247665092785,0.6201491508619383
RandomForestClassifier,RandomForestClassifier(),5,0.7278374233128834,0.7278421029823008,0.7265881767146999,0.7268021735405513
SVC,SVC(),5,0.7282975460122698,0.7283378354569656,0.7269877733482868,0.7272296781356886
AdaBoostClassifier,AdaBoostClassifier(),5,0.723185071574642,0.7229707600299503,0.7221530310598421,0.7223256473736945
GradientBoostingClassifier,GradientBoostingClassifier(),5,0.7329498977505111,0.7329172986482092,0.7317210457368506,0.7319671964816614
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",5,0.714161554192229,0.7137887950598254,0.713342820611898,0.7134434182471775
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),5,0.727377300613497,0.727080760054759,0.72652346216555,0.7266629098883877
LogisticRegression,LogisticRegression(),6,0.7226482617586911,0.7222886717037853,0.7220615353683859,0.7220949786203572
GaussianNB,GaussianNB(),6,0.7245910020449896,0.7255008468382842,0.7255837660726123,0.7245717827151138
KNeighborsClassifier,KNeighborsClassifier(),6,0.6758435582822087,0.6757719089468979,0.6760062169947946,0.6756548439942588
NearestCentroid,NearestCentroid(),6,0.6221114519427403,0.6214456293119104,0.6201526917796815,0.6200035588682095
RandomForestClassifier,RandomForestClassifier(),6,0.7242075664621676,0.7241059431867674,0.7229790840063961,0.7232003864285603
SVC,SVC(),6,0.7293456032719836,0.7292327887542529,0.7281732904835057,0.7284013396815869
AdaBoostClassifier,AdaBoostClassifier(),6,0.7274795501022495,0.7271426790771106,0.7267320566346549,0.7268358774436133
GradientBoostingClassifier,GradientBoostingClassifier(),6,0.7293200408997955,0.7292239293755337,0.7281466664153481,0.7283710269777497
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,0.7127556237218815,0.7123691853789407,0.7120867771840375,0.7121401988880732
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),6,0.7254089979550102,0.7251310507040343,0.7245264999795804,0.7246625636511299
LogisticRegression,LogisticRegression(),7,0.7201942740286299,0.7197979844014382,0.7196506042642491,0.7196717432090295
GaussianNB,GaussianNB(),7,0.7221625766871166,0.7228881903048646,0.723005472463331,0.7221148483028951
KNeighborsClassifier,KNeighborsClassifier(),7,0.6742075664621676,0.674062087232685,0.6741940525444441,0.673914183849365
NearestCentroid,NearestCentroid(),7,0.6199130879345605,0.6191990584013533,0.6179528683310244,0.6177973221063937
RandomForestClassifier,RandomForestClassifier(),7,0.7266104294478528,0.7265652421208444,0.7253939419642437,0.7256095282302326
SVC,SVC(),7,0.7271728016359919,0.7272815621918574,0.7257713911429029,0.7260158460296713
AdaBoostClassifier,AdaBoostClassifier(),7,0.7227249488752555,0.7224129844668645,0.7219351692159801,0.7220386204569091
GradientBoostingClassifier,GradientBoostingClassifier(),7,0.7314672801635992,0.7314960607131811,0.7301788917476385,0.7304214403773037
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",7,0.7109406952965236,0.7105979162793044,0.7100821183647954,0.7101876000788683
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),7,0.7222903885480573,0.7220207309747286,0.7213212449068708,0.7214811739753917
LogisticRegression,LogisticRegression(),8,0.7194529652351738,0.7191146999580837,0.7188601286123127,0.7188802157972299
GaussianNB,GaussianNB(),8,0.7185838445807772,0.7191800050076679,0.7193699912980922,0.7185438603227055
KNeighborsClassifier,KNeighborsClassifier(),8,0.6730828220858894,0.672928558354696,0.6731144819223364,0.6728309666868232
NearestCentroid,NearestCentroid(),8,0.6219836400817995,0.6213164359154477,0.6199317669899252,0.6197403615987527
RandomForestClassifier,RandomForestClassifier(),8,0.7280419222903886,0.7280105858885741,0.7268154630074672,0.7270321921479398
SVC,SVC(),8,0.7256646216768916,0.7255912838777927,0.7244129353702708,0.7246489682407442
AdaBoostClassifier,AdaBoostClassifier(),8,0.725741308793456,0.725430817304481,0.7249114101802897,0.7250401239779778
GradientBoostingClassifier,GradientBoostingClassifier(),8,0.7297034764826176,0.7296338742059097,0.7284827265558981,0.7287203354672585
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",8,0.7069785276073619,0.7066746901616356,0.7060472761771923,0.7061505880091586
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),8,0.725383435582822,0.7250963600742377,0.7244855821639163,0.7246388157003877
LogisticRegression,LogisticRegression(),9,0.7206032719836402,0.7202494600523599,0.7201725616594569,0.7201397388266505
GaussianNB,GaussianNB(),9,0.7264570552147239,0.7272700165069013,0.7273517141501817,0.7264096727454386
KNeighborsClassifier,KNeighborsClassifier(),9,0.6819274028629856,0.6819007499175106,0.6820752479415433,0.6817057333745278
NearestCentroid,NearestCentroid(),9,0.6188139059304704,0.6181237902423348,0.6167059352037724,0.6164622601317873
RandomForestClassifier,RandomForestClassifier(),9,0.7254856850715747,0.7254275669783512,0.7242041052899433,0.7244390203134092
SVC,SVC(),9,0.7319274028629856,0.7319823108374923,0.7306091178401677,0.7308675720695351
AdaBoostClassifier,AdaBoostClassifier(),9,0.7273261758691205,0.7270163515335126,0.7265559765142733,0.7266532683360163
GradientBoostingClassifier,GradientBoostingClassifier(),9,0.7281952965235173,0.7279742691836075,0.7271610261339969,0.727360058640685
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",9,0.7123721881390592,0.712059315721684,0.7116241152798591,0.7116849712817926
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),9,0.7262525562372187,0.7260772457702422,0.7252192755111977,0.7253948487459319
LogisticRegression,LogisticRegression(),10,0.7163854805725971,0.7160390665508163,0.7156427788301746,0.7157261933689811
GaussianNB,GaussianNB(),10,0.7235940695296523,0.7244521284820907,0.7245454274144653,0.7235677497974791
KNeighborsClassifier,KNeighborsClassifier(),10,0.6766104294478528,0.6765595589023643,0.6767743095805806,0.6764151410341638
NearestCentroid,NearestCentroid(),10,0.6226993865030674,0.6220467137699306,0.6206649891147615,0.6204655811611496
RandomForestClassifier,RandomForestClassifier(),10,0.726303680981595,0.7262891731184532,0.7250336138677624,0.7252544183047014
SVC,SVC(),10,0.726303680981595,0.726289213758437,0.7249784808416662,0.725224603823666
AdaBoostClassifier,AdaBoostClassifier(),10,0.7252811860940696,0.7251910680760786,0.7242626939473048,0.7244059455597367
GradientBoostingClassifier,GradientBoostingClassifier(),10,0.7296012269938651,0.7294373824462005,0.7285375454336974,0.7287317118563417
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,0.7117842535787322,0.7115800491057815,0.7108422787060861,0.7109463818392165
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),10,0.722622699386503,0.7224204965481192,0.7216530640454133,0.7217900130357254
LogisticRegression,LogisticRegression(),11,0.7190184049079755,0.7186428514953868,0.7185770024597812,0.7185520699986364
GaussianNB,GaussianNB(),11,0.7261247443762782,0.727082184313011,0.7271464967752677,0.7261073435073929
KNeighborsClassifier,KNeighborsClassifier(),11,0.6733895705521473,0.6734841040303529,0.6736299992774589,0.6731848651638611
NearestCentroid,NearestCentroid(),11,0.6212934560327199,0.6206207856644094,0.619255798392189,0.6190644169136819
RandomForestClassifier,RandomForestClassifier(),11,0.7254601226993865,0.7255675866121909,0.7240243339270734,0.7242737124170248
SVC,SVC(),11,0.7270449897750512,0.7272758992728539,0.7254953333270504,0.7257623552399644
AdaBoostClassifier,AdaBoostClassifier(),11,0.7256901840490797,0.7254521520008936,0.7247193084967691,0.7248892737486722
GradientBoostingClassifier,GradientBoostingClassifier(),11,0.725383435582822,0.7253409953820141,0.7242323786366592,0.7244163251184114
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",11,0.7115541922290388,0.7112241902506258,0.7106761727941293,0.7107859680909987
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),11,0.7261758691206543,0.7259412556924942,0.7252680470342829,0.7254004190267931
LogisticRegression,LogisticRegression(),12,0.7212934560327199,0.7209693704492973,0.7209465445258088,0.7208737839445778
GaussianNB,GaussianNB(),12,0.7261503067484663,0.7270480742947492,0.7271118619255406,0.7261168695246285
KNeighborsClassifier,KNeighborsClassifier(),12,0.6724948875255623,0.6724242300058262,0.6726021845872563,0.6722648976821894
NearestCentroid,NearestCentroid(),12,0.6190439672801635,0.61840649165592,0.6170108946629347,0.6167727965182507
RandomForestClassifier,RandomForestClassifier(),12,0.7261503067484663,0.7261224713767377,0.7249228765931246,0.7251285889486072
SVC,SVC(),12,0.7265081799591002,0.7264286817247938,0.725356872465216,0.7255496779629743
AdaBoostClassifier,AdaBoostClassifier(),12,0.7320296523517383,0.7317133156228943,0.7312853220491266,0.731392694569073
GradientBoostingClassifier,GradientBoostingClassifier(),12,0.7326175869120655,0.7325366443609239,0.731393310526167,0.7316462470963758
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",12,0.710838445807771,0.710497905814547,0.7101083497475817,0.7101655429457507
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),12,0.7294734151329243,0.7292533408050994,0.7285371527483263,0.7287004824218539
LogisticRegression,LogisticRegression(),13,0.7190439672801635,0.7186776287925346,0.7184647729807334,0.7184909566085425
GaussianNB,GaussianNB(),13,0.7210122699386503,0.7218033711067009,0.7219176554484309,0.7209806620897581
KNeighborsClassifier,KNeighborsClassifier(),13,0.6758179959100205,0.6755974530633986,0.6757549768943927,0.6755174114644988
NearestCentroid,NearestCentroid(),13,0.6205265848670758,0.6198251516670119,0.6185367129407108,0.6183480782195738
RandomForestClassifier,RandomForestClassifier(),13,0.728093047034765,0.7279555861026994,0.7269401798813149,0.7271588606397416
SVC,SVC(),13,0.7300869120654397,0.7302489142131532,0.7287493599228452,0.7289704187190814
AdaBoostClassifier,AdaBoostClassifier(),13,0.7231850715746422,0.7228389138955246,0.7223837729838747,0.7224992601156203
GradientBoostingClassifier,GradientBoostingClassifier(),13,0.7303936605316974,0.7303176276687111,0.7291811567568587,0.7294192010727565
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",13,0.7087678936605316,0.708515580259413,0.707835408282834,0.707924973473642
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),13,0.7248977505112475,0.7246881488645466,0.7238163677545623,0.7240144366502699
LogisticRegression,LogisticRegression(),14,0.7197085889570551,0.7193211253261793,0.7192121317789276,0.7192120409946441
GaussianNB,GaussianNB(),14,0.7208844580777096,0.721883066666969,0.7218907172319765,0.7208461449176664
KNeighborsClassifier,KNeighborsClassifier(),14,0.6776584867075665,0.6776119802932985,0.6778475186996774,0.6774786798232779
NearestCentroid,NearestCentroid(),14,0.6192484662576687,0.6185203953570532,0.617254516667138,0.6170794674456722
RandomForestClassifier,RandomForestClassifier(),14,0.7230572597137014,0.7229367817690913,0.7218402178932587,0.7220617927400939
SVC,SVC(),14,0.729064417177914,0.7289507916984089,0.7279192230484324,0.7281364075827456
AdaBoostClassifier,AdaBoostClassifier(),14,0.7253323108384458,0.7250620099741867,0.7243853688572228,0.7245497964623622
GradientBoostingClassifier,GradientBoostingClassifier(),14,0.7286554192229038,0.7283993014712824,0.7276688468558469,0.7278541660990531
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",14,0.7109406952965236,0.710562173340045,0.7100841603287248,0.710200318761861
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),14,0.724079754601227,0.7237495225465712,0.7233952519626415,0.7234636879698064
LogisticRegression,LogisticRegression(),15,0.7160787321063394,0.7157160564088781,0.7154110944612514,0.7154700779956082
GaussianNB,GaussianNB(),15,0.7240030674846626,0.7246936098306347,0.7247998875349099,0.723939290370726
KNeighborsClassifier,KNeighborsClassifier(),15,0.6764826175869121,0.6763615266960817,0.6765676785383309,0.6762586396326802
NearestCentroid,NearestCentroid(),15,0.6203220858895706,0.6196075775217567,0.6184013150247705,0.6182248668361973
RandomForestClassifier,RandomForestClassifier(),15,0.7245654396728016,0.724514178712826,0.7233824504195451,0.7235662138236038
SVC,SVC(),15,0.7261247443762782,0.7261832416448997,0.7248268257513641,0.7250401705109872
AdaBoostClassifier,AdaBoostClassifier(),15,0.7268660531697341,0.7265777124536543,0.7260542816842117,0.7261666958243809
GradientBoostingClassifier,GradientBoostingClassifier(),15,0.7294734151329243,0.7293379407320714,0.728345208138954,0.7285565202143846
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,0.7124999999999999,0.7121001472633398,0.7117490677649292,0.711838039611139
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),15,0.7216513292433537,0.7214304722146698,0.7205269994753724,0.7207314111230088
LogisticRegression,LogisticRegression(),16,0.7171267893660531,0.7167652418594535,0.7165823178489636,0.7165873143749543
GaussianNB,GaussianNB(),16,0.7188139059304703,0.7197511486065788,0.719801552520883,0.7187844120308161
KNeighborsClassifier,KNeighborsClassifier(),16,0.6751278118609407,0.6750195864639044,0.6752137779160031,0.6748990305407722
NearestCentroid,NearestCentroid(),16,0.6200408997955011,0.6193148472216401,0.6180900725996714,0.6179466166173981
RandomForestClassifier,RandomForestClassifier(),16,0.7280163599182004,0.7279792331268621,0.7268235523261112,0.7270263991011903
SVC,SVC(),16,0.722239263803681,0.7221928020103051,0.7209045271911059,0.7211431025170391
AdaBoostClassifier,AdaBoostClassifier(),16,0.7282464212678936,0.7280038943363134,0.7274245965550498,0.7275387235317898
GradientBoostingClassifier,GradientBoostingClassifier(),16,0.7298824130879347,0.7298098789703219,0.7286752209247898,0.7289058311907919
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",16,0.7126533742331288,0.7123536709173064,0.7117291193480795,0.7118464711712218
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),16,0.7278374233128836,0.7276201672178274,0.7268352543501686,0.7270120172517742
LogisticRegression,LogisticRegression(),17,0.7255112474437629,0.7251665839637794,0.7249270390580578,0.7249560478087279
GaussianNB,GaussianNB(),17,0.7225204498977505,0.7233343196719362,0.723417006732198,0.7224767658220649
KNeighborsClassifier,KNeighborsClassifier(),17,0.6756134969325154,0.67549623507109,0.6756114111227346,0.6753158312639589
NearestCentroid,NearestCentroid(),17,0.6217024539877302,0.6210218543774595,0.6196429861680505,0.6194630323933505
RandomForestClassifier,RandomForestClassifier(),17,0.7249233128834357,0.7249967615985838,0.7235979561511807,0.7238135273757742
SVC,SVC(),17,0.7258435582822087,0.7258867831396426,0.7244849538673226,0.7247199590791508
AdaBoostClassifier,AdaBoostClassifier(),17,0.7298312883435584,0.729593715452259,0.7289915682597127,0.7291109873890427
